id,kps,aps,dps,gps,vps,win
wNA1_4390049783,0.0034852546916890074,0.004557640750670241,0.0012064343163538875,7.020643431635389,0.015281501340482576,1
lNA1_4390049783,0.0012064343163538875,0.0016085790884718498,0.0034852546916890083,5.291957104557641,0.00871313672922252,
wNA1_4389965913,0.0031969309462915605,0.004603580562659847,0.0020460358056265987,6.985421994884911,0.01329923273657289,1
lNA1_4389965913,0.0020460358056265987,0.0033248081841432226,0.0031969309462915605,5.681074168797953,0.016240409207161126,
wNA1_4388831638,0.002822925577416595,0.005303678357570573,0.0030795551753635586,6.171343028229256,0.012147134302822927,1
lNA1_4388831638,0.0030795551753635586,0.003934987168520103,0.0028229255774165954,5.744739093242087,0.013686911890504704,
wNA1_4388777926,0.004696673189823875,0.006914546640574037,0.0019569471624266144,7.14337899543379,0.017221135029354205,1
lNA1_4388777926,0.0019569471624266144,0.0027397260273972603,0.004696673189823875,5.827005870841487,0.011480756686236137,
wNA1_4388784477,0.005818786367414797,0.004655029093931837,0.001828761429758936,8.014297589359934,0.013798836242726518,1
lNA1_4388784477,0.0016625103906899418,0.0016625103906899418,0.005818786367414797,5.084954280964256,0.008478802992518703,
wNA1_4388779842,0.003938461538461538,0.006892307692307692,0.0024615384615384616,6.968123076923076,0.019323076923076922,1
lNA1_4388779842,0.0023384615384615384,0.0017230769230769233,0.003938461538461538,5.292430769230769,0.012061538461538462,
wNA1_4388752737,0.0027953110910730384,0.0035166816952209197,0.002975653742110009,6.665554553651939,0.013255184851217313,1
lNA1_4388752737,0.002975653742110009,0.0036068530207394047,0.0029756537421100084,5.895311091073038,0.015599639314697924,
wNA1_4391841969,0.00434131736526946,0.004940119760479042,0.0014970059880239522,7.48248502994012,0.013323353293413175,1
lNA1_4391841969,0.0013473053892215567,0.0010479041916167664,0.00434131736526946,5.481137724550899,0.011826347305389222,
wNA1_4391662256,0.004753199268738574,0.004296160877513711,0.004296160877513711,7.242413162705667,0.013162705667276054,1
lNA1_4391662256,0.004296160877513711,0.00530164533820841,0.004753199268738574,6.575594149908592,0.017458866544789765,
wNA1_4391215590,0.0026666666666666666,0.003682539682539682,0.0019047619047619043,6.469333333333333,0.018412698412698415,1
lNA1_4391215590,0.0019047619047619045,0.0021587301587301586,0.0026666666666666666,5.7869206349206355,0.016253968253968253,
wNA1_4390869061,0.0045212765957446804,0.005851063829787234,0.002925531914893617,7.731117021276596,0.017686170212765955,1
lNA1_4390869061,0.002925531914893617,0.005718085106382979,0.0045212765957446804,6.293351063829787,0.013563829787234045,
wNA1_4390903630,0.0035335689045936395,0.0030035335689045936,0.0007067137809187279,6.479505300353357,0.013250883392226149,1
lNA1_4390903630,0.0007067137809187279,0.0008833922261484099,0.0035335689045936395,4.503710247349824,0.014664310954063602,
wNA1_4390019912,0.004478371501272265,0.006005089058524174,0.003969465648854962,7.182798982188295,0.020661577608142495,1
lNA1_4390019912,0.003867684478371501,0.004478371501272264,0.004478371501272264,6.339134860050891,0.013536895674300253,
wNA1_4389936466,0.0035891089108910897,0.004331683168316831,0.0021039603960396037,7.0940594059405955,0.014975247524752475,1
lNA1_4389936466,0.0021039603960396037,0.003094059405940594,0.003589108910891089,5.3637376237623755,0.012995049504950496,
wNA1_4388802952,0.004025974025974027,0.006233766233766234,0.0018181818181818182,7.041038961038962,0.016363636363636365,1
lNA1_4388802952,0.0018181818181818182,0.003506493506493507,0.004025974025974026,5.502337662337663,0.011818181818181818,
wNA1_4387829706,0.004260651629072682,0.006766917293233083,0.0017543859649122805,6.961528822055138,0.017042606516290727,1
lNA1_4387829706,0.0017543859649122805,0.0023809523809523807,0.004260651629072682,5.382832080200501,0.011528822055137843,
wNA1_4386693614,0.004058624577226606,0.006989853438556934,0.0036076662908680946,6.468771138669673,0.015107102593010147,1
lNA1_4386693614,0.0036076662908680946,0.005298759864712514,0.004058624577226606,6.148027057497182,0.01499436302142052,
wNA1_4386434257,0.0038812785388127853,0.004908675799086758,0.00228310502283105,6.458333333333334,0.013242009132420091,1
lNA1_4386434257,0.00228310502283105,0.003310502283105023,0.0038812785388127853,5.364269406392695,0.013242009132420091,
wNA1_4385855927,0.0050816696914700536,0.004597701149425287,0.0037507562008469455,7.519661222020568,0.017543859649122806,1
lNA1_4385855927,0.003750756200846945,0.0055656382335148216,0.005081669691470054,6.2862673926194805,0.01839080459770115,
wNA1_4385851105,0.0035957842529448234,0.004215747055176689,0.001735895846249225,7.014259144451333,0.01698698078115313,1
lNA1_4385851105,0.001611903285802852,0.002851828890266584,0.0035957842529448234,5.169745815251085,0.014879107253564786,
wNA1_4384604703,0.005595667870036101,0.0057761732851985565,0.002527075812274368,7.248826714801444,0.016516245487364623,1
lNA1_4384604703,0.002527075812274368,0.0037003610108303246,0.005595667870036102,6.106588447653429,0.016064981949458483,
wNA1_4383975506,0.0035508637236084453,0.005566218809980805,0.0019193857965451055,6.905374280230326,0.018042226487523995,1
lNA1_4383975506,0.0019193857965451055,0.0028790786948176585,0.0035508637236084445,5.642610364683302,0.019097888675623797,
wNA1_4383681615,0.0052602126468942354,0.007722439843312815,0.0038052602126468936,7.445327364297706,0.017235590374930047,1
lNA1_4383681615,0.0038052602126468944,0.005931729155008394,0.005260212646894237,6.212870733072188,0.01510912143256855,
wNA1_4383036998,0.003767820773930753,0.007026476578411406,0.0033604887983706725,6.8673116089613035,0.015071283095723014,1
lNA1_4383036998,0.003360488798370672,0.006008146639511202,0.0037678207739307535,6.0678207739307535,0.01720977596741344,
wNA1_4382790963,0.004104477611940298,0.005099502487562189,0.00236318407960199,7.031716417910448,0.014552238805970147,1
lNA1_4382790963,0.0023631840796019903,0.004104477611940298,0.004228855721393035,5.956716417910448,0.010945273631840797,
wNA1_4382132181,0.00467502850627138,0.0068415051311288486,0.0027366020524515395,7.328734321550741,0.015507411630558724,1
lNA1_4382132181,0.0027366020524515395,0.004446978335233752,0.00467502850627138,5.678563283922462,0.013112884834663626,
wNA1_4381540201,0.0031061259706643657,0.00362381363244176,0.003451251078515962,6.427696289905091,0.017342536669542708,1
lNA1_4381540201,0.003451251078515962,0.004227782571182053,0.003106125970664366,6.2543572044866265,0.014667817083692839,
wNA1_4390080369,0.0025796661608497723,0.0019726858877086493,0.0030349013657056147,6.619423368740516,0.01456752655538695,1
lNA1_4390080369,0.0030349013657056147,0.004248861911987861,0.0025796661608497723,5.492412746585735,0.01016691957511381,
wNA1_4390034863,0.003806734992679356,0.0057101024890190335,0.003074670571010249,6.720278184480234,0.01478770131771596,1
lNA1_4390034863,0.003074670571010249,0.004831625183016106,0.003806734992679356,6.682357247437776,0.011566617862371889,
wNA1_4388600948,0.004079740380157626,0.007324988409828466,0.0019471488178025033,6.523412146499768,0.016875289754288363,1
lNA1_4388600948,0.0019471488178025033,0.0022253129346314327,0.004079740380157627,5.704496986555402,0.018451553082985628,
wNA1_4386586821,0.004468468468468469,0.007567567567567568,0.002810810810810811,7.13463063063063,0.01318918918918919,1
lNA1_4386586821,0.0028108108108108112,0.0026666666666666666,0.004468468468468469,6.2064144144144135,0.012612612612612612,
wNA1_4386296472,0.0050467289719626175,0.00616822429906542,0.0035514018691588786,7.640373831775702,0.017196261682242992,1
lNA1_4386296472,0.0035514018691588786,0.0051401869158878505,0.005046728971962617,6.73607476635514,0.014112149532710278,
wNA1_4385833481,0.004987531172069825,0.004788029925187032,0.003790523690773067,7.6114713216957615,0.015062344139650874,1
lNA1_4385833481,0.0037905236907730677,0.00399002493765586,0.005087281795511221,6.75072319201995,0.01486284289276808,
wNA1_4385786500,0.003779527559055118,0.005984251968503937,0.002309711286089239,6.5945406824146975,0.015853018372703413,1
lNA1_4385786500,0.002309711286089239,0.0030446194225721783,0.003884514435695538,5.955695538057744,0.011758530183727033,
wNA1_4384600408,0.00466977985323549,0.0032021347565043363,0.001867911941294196,7.754903268845898,0.014276184122748498,1
lNA1_4384600408,0.001867911941294196,0.0021347565043362245,0.00466977985323549,4.9104736490994,0.012808539026017345,
wNA1_4384217125,0.004068423485899214,0.005732778548312529,0.001941747572815534,7.113730929264911,0.01969486823855756,1
lNA1_4384217125,0.0019417475728155341,0.002404068423485899,0.004068423485899213,6.242810910772075,0.015996301433194637,
wNA1_4383969070,0.003146691346598796,0.005460434983803795,0.0037945395650161966,6.722535863026377,0.01980564553447478,1
lNA1_4383969070,0.0037945395650161957,0.002869042110134197,0.003146691346598797,6.270245256825544,0.016381304951411383,
wNA1_4383997211,0.000980392156862745,0.000980392156862745,0.0029411764705882353,5.190196078431373,0.000980392156862745,1
lNA1_4383997211,0.0029411764705882353,0.00196078431372549,0.000980392156862745,6.068627450980392,0,
wNA1_4383984200,0.004438280166435505,0.005963938973647711,0.0013869625520110957,7.454646324549236,0.014701803051317613,1
lNA1_4383984200,0.0013869625520110957,0.0023578363384188627,0.004438280166435505,5.294590846047156,0.009986130374479889,
wNA1_4383917393,0.0028663892741562645,0.004345815996301433,0.0036061026352288486,7.2783171521035595,0.016458622283865004,1
lNA1_4383917393,0.0035136384650947755,0.0049006010171058715,0.0028663892741562645,6.342394822006471,0.02071197411003236,
wNA1_4383904123,0.0037919826652221015,0.006067172264355362,0.0018418201516793066,6.826868905742144,0.015167930660888406,1
lNA1_4383904123,0.0018418201516793066,0.002275189599133261,0.0037919826652221015,5.413542795232936,0.012026002166847238,
wNA1_4383396989,0.004410143329658214,0.006945975744211688,0.001984564498346196,6.925799338478501,0.01631753031973539,1
lNA1_4383396989,0.001984564498346196,0.0036383682469680262,0.004410143329658214,5.552921719955899,0.011135611907386992,
wNA1_4383326038,0.003580562659846548,0.005012787723785167,0.004296675191815856,6.997851662404092,0.012071611253196932,1
lNA1_4383326038,0.004092071611253197,0.0040920716112531974,0.003580562659846547,7.002046035805627,0.014629156010230179,
wNA1_4382580261,0.0030303030303030303,0.005541125541125541,0.003722943722943723,6.57878787878788,0.015151515151515152,1
lNA1_4382580261,0.003722943722943723,0.00354978354978355,0.0030303030303030303,6.40900432900433,0.012554112554112557,
wNA1_4382135034,0.0042654028436018955,0.00750394944707741,0.0033965244865718793,7.022511848341233,0.01769352290679305,1
lNA1_4382135034,0.00339652448657188,0.006003159557661927,0.0042654028436018955,6.299921011058451,0.0165086887835703,
wNA1_4382019177,0.005789740985271711,0.008227526663280853,0.004266124936515997,7.851802945657694,0.017267648552564754,1
lNA1_4382019177,0.004266124936515998,0.005180294565769426,0.005789740985271711,7.068765871000508,0.014423565261554088,
wNA1_4381995624,0.004223227752639518,0.005882352941176471,0.0018099547511312222,6.7936651583710415,0.014781297134238309,1
lNA1_4381995624,0.0018099547511312218,0.0019607843137254906,0.004223227752639518,5.696681749622926,0.013273001508295626,
wNA1_4391711414,0.0043272481406355645,0.006896551724137931,0.001352265043948614,6.460175794455713,0.013387423935091278,1
lNA1_4391711414,0.001352265043948614,0.0008113590263691683,0.0043272481406355645,5.205949966193375,0.012981744421906694,
wNA1_4388533012,0.003361344537815126,0.0031746031746031746,0.0018674136321195143,6.299719887955183,0.01568627450980392,1
lNA1_4388533012,0.0018674136321195143,0.001680672268907563,0.003361344537815126,5.306629318394025,0.00784313725490196,
wNA1_4387899152,0.0028440366972477065,0.004403669724770643,0.0033944954128440367,6.640825688073394,0.017522935779816513,1
lNA1_4387899152,0.0033944954128440367,0.007155963302752294,0.0028440366972477065,6.177981651376147,0.01669724770642202,
wNA1_4387894339,0.0041217798594847775,0.005245901639344262,0.0029039812646370023,6.630819672131148,0.017423887587822012,1
lNA1_4387894339,0.0029039812646370023,0.004496487119437939,0.0041217798594847775,6.273536299765809,0.017611241217798595,
wNA1_4384457427,0.006014271151885831,0.012844036697247707,0.003873598369011213,7.751274209989806,0.015902140672782877,1
lNA1_4384457427,0.0038735983690112137,0.004791029561671763,0.006014271151885831,7.130275229357798,0.010805300713557595,
wNA1_4384323280,0.004,0.006533333333333333,0.002,7.152266666666667,0.014000000000000002,1
lNA1_4384323280,0.002,0.0029333333333333334,0.0041333333333333335,5.2674666666666665,0.009600000000000001,
wNA1_4384245611,0.004552715654952076,0.007188498402555911,0.002476038338658147,6.778833865814697,0.016054313099041533,1
lNA1_4384245611,0.002476038338658147,0.0036741214057507987,0.004552715654952077,5.688578274760383,0.015894568690095846,
wNA1_4383387403,0.004999999999999999,0.009693877551020408,0.004591836734693876,7.485510204081633,0.014285714285714285,1
lNA1_4383387403,0.004591836734693877,0.006428571428571428,0.004999999999999999,6.805714285714286,0.012346938775510203,
wNA1_4383389892,0.004839685420447671,0.006412583182093164,0.002661826981246219,7.434966727162734,0.019842710223835453,1
lNA1_4383389892,0.002661826981246219,0.003508771929824561,0.00483968542044767,5.902964307320024,0.015124016938898971,
wNA1_4379833044,0.00392397302268547,0.007725321888412016,0.002084610668301655,6.2987124463519315,0.011036174126302882,1
lNA1_4379833044,0.002084610668301655,0.002820355610055181,0.003923973022685469,5.678234212139791,0.01630901287553648,
wNA1_4375140919,0.005013054830287205,0.006266318537859009,0.0028198433420365534,7.311958224543082,0.017754569190600523,1
lNA1_4375140919,0.0028198433420365534,0.004177545691906005,0.0050130548302872065,6.110600522193211,0.01587467362924282,
wNA1_4374990042,0.005274725274725275,0.004747252747252748,0.003956043956043956,7.626373626373626,0.018989010989010992,1
lNA1_4374990042,0.003956043956043956,0.004395604395604396,0.005274725274725276,6.724219780219781,0.019428571428571427,
wNA1_4374896220,0.004304304304304304,0.006406406406406407,0.002102102102102102,7.0996996996997,0.013813813813813813,1
lNA1_4374896220,0.002102102102102102,0.0028028028028028026,0.004304304304304304,6.017617617617617,0.015815815815815815,
wNA1_4374070170,0.005420666290231508,0.006888763410502541,0.0042913608130999426,7.077922077922078,0.014906832298136646,1
lNA1_4374070170,0.004291360813099943,0.005194805194805195,0.005420666290231507,6.3424054206662905,0.014568040654997177,
wNA1_4373916707,0.00304,0.00352,0.00048000000000000007,6.364800000000001,0.014879999999999999,1
lNA1_4373916707,0.00048000000000000007,0,0.0030399999999999997,4.700799999999999,0.01376,
wNA1_4372942820,0.004733218588640275,0.008433734939759036,0.0034423407917383827,7.430808950086059,0.016437177280550774,1
lNA1_4372942820,0.0033562822719449227,0.004302925989672978,0.004733218588640275,6.3600688468158335,0.01919104991394148,
wNA1_4372889677,0.004849498327759197,0.006521739130434782,0.0016722408026755853,7.576588628762542,0.013879598662207357,1
lNA1_4372889677,0.0016722408026755853,0.0023411371237458192,0.004849498327759197,5.010200668896322,0.006521739130434782,
wNA1_4370718179,0.003564547206165703,0.007225433526011561,0.0036608863198458576,6.705009633911368,0.018882466281310212,1
lNA1_4370718179,0.0036608863198458567,0.006358381502890173,0.003564547206165703,5.979961464354528,0.020134874759152217,
